"measure","dateTime","date","value","completeness","quality","qcode"
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-05T09:00:00","2008-10-05","66.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-06T09:00:00","2008-10-06","30.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-07T09:00:00","2008-10-07","26.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-08T09:00:00","2008-10-08","29.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-09T09:00:00","2008-10-09","18.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-10T09:00:00","2008-10-10","14.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-11T09:00:00","2008-10-11","20.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-12T09:00:00","2008-10-12","15.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-13T09:00:00","2008-10-13","12.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-14T09:00:00","2008-10-14","28.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-15T09:00:00","2008-10-15","35.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-16T09:00:00","2008-10-16","20.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-17T09:00:00","2008-10-17","14.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-18T09:00:00","2008-10-18","13.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-19T09:00:00","2008-10-19","14.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-20T09:00:00","2008-10-20","23.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-21T09:00:00","2008-10-21","39.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-22T09:00:00","2008-10-22","36.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-23T09:00:00","2008-10-23","24.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-24T09:00:00","2008-10-24","26.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-25T09:00:00","2008-10-25","26.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-26T09:00:00","2008-10-26","82.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-27T09:00:00","2008-10-27","45.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-28T09:00:00","2008-10-28","27.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-29T09:00:00","2008-10-29","19.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-30T09:00:00","2008-10-30","16.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-10-31T09:00:00","2008-10-31","14.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-01T09:00:00","2008-11-01","12.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-02T09:00:00","2008-11-02","12.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-03T09:00:00","2008-11-03","11.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-04T09:00:00","2008-11-04","10.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-05T09:00:00","2008-11-05","10.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-06T09:00:00","2008-11-06","9.69","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-07T09:00:00","2008-11-07","11.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-08T09:00:00","2008-11-08","17.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-09T09:00:00","2008-11-09","52.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-10T09:00:00","2008-11-10","47.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-11T09:00:00","2008-11-11","40.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-12T09:00:00","2008-11-12","42.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-13T09:00:00","2008-11-13","25.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-14T09:00:00","2008-11-14","23.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-15T09:00:00","2008-11-15","22.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-16T09:00:00","2008-11-16","18.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-17T09:00:00","2008-11-17","16.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-18T09:00:00","2008-11-18","18.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-19T09:00:00","2008-11-19","15.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-20T09:00:00","2008-11-20","13.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-21T09:00:00","2008-11-21","12.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-22T09:00:00","2008-11-22","11.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-23T09:00:00","2008-11-23","12.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-24T09:00:00","2008-11-24","11.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-25T09:00:00","2008-11-25","10.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-26T09:00:00","2008-11-26","10.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-27T09:00:00","2008-11-27","11.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-28T09:00:00","2008-11-28","11.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-29T09:00:00","2008-11-29","10.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-11-30T09:00:00","2008-11-30","9.37","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-01T09:00:00","2008-12-01","8.79","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-02T09:00:00","2008-12-02","12.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-03T09:00:00","2008-12-03","11.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-04T09:00:00","2008-12-04","25.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-05T09:00:00","2008-12-05","29.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-06T09:00:00","2008-12-06","29.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-07T09:00:00","2008-12-07","20.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-08T09:00:00","2008-12-08","46.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-09T09:00:00","2008-12-09","31.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-10T09:00:00","2008-12-10","20.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-11T09:00:00","2008-12-11","16.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-12T09:00:00","2008-12-12","20.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-13T09:00:00","2008-12-13","93.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-14T09:00:00","2008-12-14","47.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-15T09:00:00","2008-12-15","27.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-16T09:00:00","2008-12-16","22.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-17T09:00:00","2008-12-17","21.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-18T09:00:00","2008-12-18","23.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-19T09:00:00","2008-12-19","56.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-20T09:00:00","2008-12-20","58.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-21T09:00:00","2008-12-21","40.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-22T09:00:00","2008-12-22","32.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-23T09:00:00","2008-12-23","24.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-24T09:00:00","2008-12-24","20.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-25T09:00:00","2008-12-25","17.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-26T09:00:00","2008-12-26","14.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-27T09:00:00","2008-12-27","13.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-28T09:00:00","2008-12-28","12.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-29T09:00:00","2008-12-29","11.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-30T09:00:00","2008-12-30","11.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2008-12-31T09:00:00","2008-12-31","10.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-01T09:00:00","2009-01-01","9.82","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-02T09:00:00","2009-01-02","9.54","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-03T09:00:00","2009-01-03","9.07","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-04T09:00:00","2009-01-04","8.95","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-05T09:00:00","2009-01-05","8.58","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-06T09:00:00","2009-01-06","7.95","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-07T09:00:00","2009-01-07","8.75","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-08T09:00:00","2009-01-08","8.82","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-09T09:00:00","2009-01-09","8.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-10T09:00:00","2009-01-10","7.49","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-11T09:00:00","2009-01-11","7.92","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-12T09:00:00","2009-01-12","27.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-13T09:00:00","2009-01-13","19.2","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-14T09:00:00","2009-01-14","14.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-15T09:00:00","2009-01-15","13.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-16T09:00:00","2009-01-16","14.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-17T09:00:00","2009-01-17","20.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-18T09:00:00","2009-01-18","20.5","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-19T09:00:00","2009-01-19","26.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-20T09:00:00","2009-01-20","27.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-21T09:00:00","2009-01-21","25.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-22T09:00:00","2009-01-22","57.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-23T09:00:00","2009-01-23","32.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-24T09:00:00","2009-01-24","22.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-25T09:00:00","2009-01-25","24.7","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-26T09:00:00","2009-01-26","17.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-27T09:00:00","2009-01-27","16.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-28T09:00:00","2009-01-28","30.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-29T09:00:00","2009-01-29","18.9","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-30T09:00:00","2009-01-30","15.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-01-31T09:00:00","2009-01-31","13.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-01T09:00:00","2009-02-01","11.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-02T09:00:00","2009-02-02","12.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-03T09:00:00","2009-02-03","13.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-04T09:00:00","2009-02-04","11.3","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-05T09:00:00","2009-02-05","10.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-06T09:00:00","2009-02-06","9.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-07T09:00:00","2009-02-07","8.82","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-08T09:00:00","2009-02-08","8.36","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-09T09:00:00","2009-02-09","9.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-10T09:00:00","2009-02-10","11.0","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-11T09:00:00","2009-02-11","10.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-12T09:00:00","2009-02-12","10.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-13T09:00:00","2009-02-13","12.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-14T09:00:00","2009-02-14","12.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-15T09:00:00","2009-02-15","17.8","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-16T09:00:00","2009-02-16","14.6","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-17T09:00:00","2009-02-17","11.4","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-18T09:00:00","2009-02-18","10.1","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-19T09:00:00","2009-02-19","9.03","Complete","Estimated",""
"http://environment.data.gov.uk/hydrology/id/measures/655a16a0-8498-4b83-a8f6-6816952b2262-flow-m-86400-m3s-qualified","2009-02-20T09:00:00","2009-02-20","8.37","Complete","Estimated",""
